CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
549,36,6,139422.37,1,0,0,83983.39,0.0,1.0,0.0,1.0,1
490,33,1,0.0,2,1,1,80792.83,1.0,0.0,0.0,1.0,0
643,30,5,94443.77,1,1,1,165614.4,1.0,0.0,0.0,1.0,0
548,38,0,178056.54,2,1,0,38434.73,0.0,0.0,1.0,1.0,0
651,46,4,89743.05,1,1,0,156425.57,0.0,0.0,1.0,0.0,1
678,55,5,0.0,1,0,1,196794.11,1.0,0.0,0.0,0.0,1
407,37,1,0.0,1,1,1,49161.12,0.0,0.0,1.0,1.0,1
683,30,1,113257.2,1,1,1,65035.02,0.0,0.0,1.0,1.0,0
629,45,7,129818.39,3,1,0,9217.55,0.0,1.0,0.0,0.0,1
736,27,5,51522.75,1,0,1,192131.77,1.0,0.0,0.0,1.0,0
538,31,0,0.0,2,0,0,179453.66,0.0,0.0,1.0,0.0,0
655,37,9,121342.24,1,1,1,180241.44,0.0,1.0,0.0,1.0,0
738,33,3,122134.4,2,0,1,27867.59,0.0,0.0,1.0,0.0,0
588,59,4,0.0,2,1,1,27435.41,0.0,0.0,1.0,1.0,0
736,57,9,95295.39,1,1,0,28434.44,0.0,1.0,0.0,1.0,1
623,40,5,118788.57,1,1,0,192867.4,1.0,0.0,0.0,1.0,0
549,45,6,124240.93,1,1,1,146372.51,0.0,1.0,0.0,1.0,0
630,31,0,0.0,2,1,1,34475.14,1.0,0.0,0.0,1.0,0
494,35,9,112727.06,2,1,0,183752.91,1.0,0.0,0.0,0.0,0
671,36,2,116695.27,1,0,0,193201.86,0.0,1.0,0.0,1.0,0
785,38,1,0.0,1,1,0,134964.85,1.0,0.0,0.0,0.0,1
724,29,4,0.0,1,1,0,8982.75,1.0,0.0,0.0,1.0,0
532,42,1,159024.71,1,1,0,100982.93,1.0,0.0,0.0,1.0,1
747,29,7,117726.33,1,1,1,175398.34,0.0,1.0,0.0,1.0,0
598,43,5,0.0,3,1,1,100722.72,1.0,0.0,0.0,0.0,1
647,35,3,192407.97,1,1,1,40145.28,0.0,1.0,0.0,1.0,0
590,43,8,0.0,2,1,1,143628.31,1.0,0.0,0.0,1.0,0
713,38,7,144606.22,1,1,1,56594.36,0.0,1.0,0.0,0.0,1
791,36,6,111168.97,1,1,1,189969.91,1.0,0.0,0.0,1.0,0
620,29,1,138740.24,2,0,0,154700.61,1.0,0.0,0.0,0.0,0
637,30,1,122185.53,1,1,0,102566.46,0.0,1.0,0.0,1.0,1
544,32,9,110728.39,1,1,1,14559.62,1.0,0.0,0.0,0.0,0
637,40,6,0.0,2,1,1,181610.6,0.0,0.0,1.0,0.0,0
658,42,8,102870.93,1,0,1,103764.55,1.0,0.0,0.0,1.0,1
714,51,4,88308.87,3,0,0,5862.53,1.0,0.0,0.0,0.0,1
642,33,4,84607.34,2,0,1,60059.47,1.0,0.0,0.0,0.0,0
613,43,4,140681.68,1,0,1,20134.07,0.0,1.0,0.0,0.0,0
684,32,3,102630.13,2,1,1,127433.47,0.0,1.0,0.0,1.0,0
701,48,1,92072.68,1,1,1,133992.36,0.0,1.0,0.0,0.0,0
615,30,9,0.0,1,1,0,87347.82,1.0,0.0,0.0,0.0,0
599,39,2,188976.89,2,0,1,176142.09,0.0,1.0,0.0,1.0,0
554,26,7,92606.86,2,1,0,192709.69,1.0,0.0,0.0,0.0,0
589,19,9,83495.11,1,1,1,143022.31,0.0,1.0,0.0,0.0,1
653,43,0,0.0,2,1,0,27862.58,1.0,0.0,0.0,1.0,0
633,33,4,137847.41,2,1,0,98349.13,0.0,0.0,1.0,1.0,0
762,28,3,125155.83,2,1,1,106024.02,0.0,1.0,0.0,1.0,0
743,39,3,119695.75,1,0,1,26136.13,0.0,1.0,0.0,1.0,0
714,45,0,124693.48,1,0,1,187194.15,0.0,0.0,1.0,1.0,0
827,60,2,0.0,2,0,1,60615.83,1.0,0.0,0.0,0.0,0
595,35,8,0.0,1,1,0,100015.79,0.0,0.0,1.0,1.0,1
663,36,10,0.0,2,1,0,136349.55,1.0,0.0,0.0,1.0,0
544,37,2,0.0,2,0,0,135067.02,0.0,0.0,1.0,1.0,0
775,32,8,121669.23,1,0,1,125898.39,0.0,1.0,0.0,1.0,0
702,36,2,105264.88,2,1,1,52909.87,0.0,1.0,0.0,0.0,0
583,42,4,0.0,2,1,0,17439.66,1.0,0.0,0.0,0.0,0
670,42,6,112333.63,1,1,1,65706.86,1.0,0.0,0.0,0.0,0
526,49,2,0.0,1,1,0,114539.67,0.0,0.0,1.0,1.0,1
778,37,3,141803.77,1,0,1,179421.84,1.0,0.0,0.0,1.0,0
614,38,2,116248.88,1,1,0,105140.92,1.0,0.0,0.0,1.0,0
561,32,6,166824.59,1,1,0,139451.98,0.0,1.0,0.0,1.0,0
556,34,8,163757.06,1,1,1,104000.06,1.0,0.0,0.0,1.0,0
683,29,9,0.0,2,1,1,48849.89,1.0,0.0,0.0,0.0,0
698,55,8,155059.1,2,1,1,144584.29,0.0,1.0,0.0,1.0,0
663,67,9,0.0,3,1,1,72318.77,1.0,0.0,0.0,1.0,0
468,26,1,131643.25,1,1,0,64436.16,0.0,0.0,1.0,1.0,0
591,36,7,135216.8,1,1,1,122022.89,0.0,0.0,1.0,1.0,0
430,49,3,137115.16,1,1,0,146516.86,0.0,1.0,0.0,1.0,1
661,41,1,0.0,2,0,1,131300.68,1.0,0.0,0.0,0.0,0
501,44,4,142051.07,2,0,1,74940.5,1.0,0.0,0.0,1.0,0
745,36,9,0.0,1,1,0,19605.18,1.0,0.0,0.0,0.0,1
666,27,1,85225.21,1,0,1,64511.44,1.0,0.0,0.0,0.0,0
686,45,3,74274.87,3,1,0,64907.48,0.0,0.0,1.0,1.0,1
661,44,1,141136.62,1,1,0,189742.78,0.0,1.0,0.0,1.0,1
608,42,8,131390.75,2,1,0,71178.09,0.0,1.0,0.0,1.0,0
705,40,3,92889.91,1,1,1,109496.69,0.0,1.0,0.0,0.0,0
760,43,8,121911.59,1,1,0,193312.33,1.0,0.0,0.0,1.0,0
698,36,7,121263.62,1,1,1,13387.88,0.0,1.0,0.0,0.0,0
476,37,4,0.0,1,1,1,55775.84,1.0,0.0,0.0,1.0,1
822,32,8,116358.0,1,1,0,108798.36,1.0,0.0,0.0,1.0,0
850,42,8,0.0,1,1,0,19632.64,1.0,0.0,0.0,0.0,1
745,33,1,0.0,2,1,1,174431.01,1.0,0.0,0.0,0.0,0
579,38,4,175739.36,1,1,1,193130.55,1.0,0.0,0.0,0.0,0
753,38,9,151766.71,1,1,1,180829.99,0.0,1.0,0.0,0.0,0
667,27,7,156811.74,1,1,1,149402.59,1.0,0.0,0.0,1.0,0
638,48,10,138333.03,1,1,1,47679.14,1.0,0.0,0.0,0.0,0
730,62,2,0.0,2,1,1,162889.1,0.0,0.0,1.0,0.0,0
758,35,5,0.0,2,0,0,100365.51,0.0,0.0,1.0,0.0,0
549,29,8,0.0,2,1,1,189558.44,1.0,0.0,0.0,0.0,0
708,32,10,86614.06,2,1,1,172129.26,1.0,0.0,0.0,1.0,0
568,31,1,61592.14,2,1,1,61796.64,0.0,1.0,0.0,0.0,0
519,48,10,71083.98,1,1,0,137959.0,1.0,0.0,0.0,1.0,0
631,29,2,96863.52,2,1,1,31613.35,0.0,1.0,0.0,0.0,0
757,32,9,0.0,2,1,0,115950.96,1.0,0.0,0.0,1.0,0
734,30,3,0.0,2,1,0,107640.25,1.0,0.0,0.0,1.0,0
678,31,2,0.0,2,1,1,58803.28,1.0,0.0,0.0,1.0,0
762,56,10,100260.88,3,1,1,77142.42,0.0,1.0,0.0,1.0,1
660,61,5,155931.11,1,1,1,158338.39,0.0,0.0,1.0,0.0,0
730,27,7,0.0,2,1,0,144099.48,1.0,0.0,0.0,0.0,0
645,48,7,90612.34,1,1,1,149139.13,1.0,0.0,0.0,0.0,0
660,31,9,125189.75,2,1,1,139874.43,0.0,1.0,0.0,1.0,0
565,40,1,89994.71,2,0,1,121084.27,0.0,1.0,0.0,0.0,0
686,34,3,123971.51,2,1,0,147794.63,1.0,0.0,0.0,0.0,0
740,44,9,0.0,1,0,1,96528.0,1.0,0.0,0.0,1.0,1
721,33,5,0.0,2,0,1,117626.9,0.0,0.0,1.0,1.0,0
604,71,2,0.0,2,1,1,49506.82,1.0,0.0,0.0,0.0,0
539,47,2,127286.04,2,1,1,166929.43,1.0,0.0,0.0,0.0,1
759,38,1,0.0,2,1,0,20778.39,0.0,0.0,1.0,1.0,0
567,41,0,134378.89,1,1,1,105746.94,0.0,1.0,0.0,1.0,0
742,31,4,105239.1,1,1,1,19700.24,1.0,0.0,0.0,1.0,0
687,72,9,0.0,1,0,1,69829.4,1.0,0.0,0.0,0.0,0
614,34,5,0.0,2,1,0,185561.89,1.0,0.0,0.0,0.0,0
828,47,1,109876.82,2,1,0,83611.45,0.0,0.0,1.0,1.0,1
764,39,9,138341.51,1,1,0,50072.94,0.0,1.0,0.0,0.0,1
635,46,8,0.0,2,1,1,60739.16,0.0,0.0,1.0,1.0,0
546,30,5,0.0,2,0,1,198543.09,1.0,0.0,0.0,0.0,0
484,35,7,133868.21,1,1,1,27286.1,0.0,0.0,1.0,0.0,0
721,36,1,155176.83,2,1,1,49653.37,1.0,0.0,0.0,1.0,0
609,40,10,137389.77,2,1,0,170122.22,0.0,1.0,0.0,0.0,0
684,48,10,126384.42,1,1,1,198129.36,0.0,1.0,0.0,0.0,0
586,38,2,0.0,2,1,0,87168.46,1.0,0.0,0.0,0.0,0
835,35,6,127120.07,1,1,0,28707.69,1.0,0.0,0.0,1.0,0
709,41,3,150300.65,2,1,0,71672.86,1.0,0.0,0.0,0.0,0
554,37,3,0.0,2,1,0,166177.3,0.0,0.0,1.0,1.0,0
765,56,1,0.0,1,1,0,13228.93,1.0,0.0,0.0,0.0,1
610,27,9,159561.93,1,0,1,103381.47,1.0,0.0,0.0,0.0,0
592,34,6,102143.93,2,1,1,102628.98,0.0,1.0,0.0,0.0,0
676,34,8,100359.54,1,0,0,46038.28,1.0,0.0,0.0,0.0,0
613,20,3,0.0,2,1,1,149613.77,1.0,0.0,0.0,1.0,0
607,32,6,0.0,2,0,0,196062.01,1.0,0.0,0.0,0.0,0
593,39,8,151391.68,1,1,0,27274.6,0.0,1.0,0.0,0.0,1
638,24,1,0.0,2,0,1,162597.15,1.0,0.0,0.0,1.0,0
711,25,5,190066.54,1,0,0,51345.39,1.0,0.0,0.0,0.0,1
634,46,5,123642.36,1,1,1,49725.16,0.0,1.0,0.0,0.0,1
439,36,2,165536.28,2,1,1,123956.83,1.0,0.0,0.0,1.0,0
650,42,4,194532.66,1,1,0,171045.31,0.0,0.0,1.0,1.0,1
742,25,4,132116.13,2,1,0,129933.5,1.0,0.0,0.0,0.0,0
639,35,8,0.0,1,0,0,164453.98,1.0,0.0,0.0,0.0,0
504,32,8,206663.75,1,0,0,16281.94,1.0,0.0,0.0,0.0,0
701,23,3,0.0,2,1,0,38960.59,1.0,0.0,0.0,1.0,0
645,40,6,131411.24,1,1,1,194656.11,1.0,0.0,0.0,1.0,0
699,25,8,0.0,2,1,1,52404.47,0.0,0.0,1.0,0.0,0
571,38,6,107193.82,2,0,0,38962.94,1.0,0.0,0.0,0.0,0
667,23,1,0.0,2,1,0,91573.19,1.0,0.0,0.0,1.0,0
638,34,5,146679.77,1,1,0,102179.86,0.0,0.0,1.0,1.0,0
713,48,1,163760.82,1,0,0,157381.14,0.0,0.0,1.0,0.0,1
584,30,5,0.0,2,1,1,185201.58,0.0,0.0,1.0,0.0,0
687,34,7,129895.19,1,0,1,28698.17,1.0,0.0,0.0,1.0,0
613,69,9,78778.49,1,0,1,8751.59,0.0,1.0,0.0,1.0,0
694,42,8,133767.19,1,1,0,36405.21,1.0,0.0,0.0,1.0,0
682,30,9,0.0,2,1,1,2053.42,1.0,0.0,0.0,1.0,0
796,50,1,94164.0,1,1,1,189414.74,1.0,0.0,0.0,0.0,0
655,44,8,87471.63,1,0,1,188593.98,1.0,0.0,0.0,1.0,0
586,42,6,0.0,2,1,1,123410.23,0.0,0.0,1.0,1.0,0
640,33,6,84719.13,2,1,1,113048.79,1.0,0.0,0.0,0.0,0
666,37,2,158468.76,1,0,1,93266.01,0.0,1.0,0.0,0.0,0
543,42,7,0.0,1,1,1,56650.47,1.0,0.0,0.0,1.0,0
492,49,2,151249.45,2,1,1,167237.94,0.0,1.0,0.0,0.0,0
792,50,9,0.0,4,1,1,194700.81,1.0,0.0,0.0,1.0,1
646,39,6,121681.91,2,0,1,61793.47,0.0,1.0,0.0,1.0,0
741,36,8,116993.43,2,1,0,168816.22,0.0,1.0,0.0,1.0,0
521,30,2,107316.09,1,1,0,64299.82,1.0,0.0,0.0,1.0,0
782,70,7,97072.42,1,0,1,131177.22,1.0,0.0,0.0,0.0,0
743,43,5,0.0,2,0,0,113079.19,1.0,0.0,0.0,1.0,1
737,30,8,174356.13,1,0,0,31928.5,1.0,0.0,0.0,1.0,0
674,18,7,0.0,2,1,1,55753.12,1.0,0.0,0.0,1.0,1
676,38,8,0.0,2,1,1,133692.88,1.0,0.0,0.0,1.0,0
835,38,7,86824.09,1,0,0,175905.97,0.0,0.0,1.0,1.0,0
573,46,3,65269.23,1,0,1,189988.65,0.0,0.0,1.0,1.0,1
727,57,1,109679.72,1,0,1,753.37,0.0,0.0,1.0,0.0,0
664,34,7,93920.47,1,0,0,179913.98,1.0,0.0,0.0,0.0,0
621,31,8,100375.39,1,1,1,90384.26,0.0,1.0,0.0,0.0,0
660,46,5,109019.65,2,1,1,33680.56,0.0,1.0,0.0,1.0,0
531,45,1,126495.57,2,1,1,164741.5,0.0,0.0,1.0,0.0,0
596,30,6,121345.88,4,1,0,41921.75,0.0,0.0,1.0,1.0,1
732,25,0,110942.9,1,0,0,172576.56,1.0,0.0,0.0,1.0,0
488,22,6,0.0,2,1,1,66393.89,1.0,0.0,0.0,0.0,0
713,25,4,121172.97,1,1,1,56268.98,1.0,0.0,0.0,0.0,0
697,48,2,108128.96,2,1,1,103944.37,0.0,1.0,0.0,0.0,0
651,38,2,0.0,3,1,0,67029.82,0.0,0.0,1.0,1.0,1
658,37,3,168735.74,2,0,0,70370.24,0.0,1.0,0.0,1.0,0
613,29,0,0.0,2,0,1,133897.32,0.0,0.0,1.0,1.0,0
779,37,7,120092.52,2,1,0,135925.72,0.0,1.0,0.0,1.0,0
579,39,5,117833.3,3,0,0,5831.0,0.0,1.0,0.0,0.0,1
588,48,1,143279.58,2,1,0,31580.8,0.0,1.0,0.0,0.0,1
664,46,2,0.0,1,1,1,177423.02,1.0,0.0,0.0,1.0,1
633,29,10,130206.28,1,1,0,184654.87,1.0,0.0,0.0,1.0,0
779,41,10,99786.2,1,1,0,86927.53,1.0,0.0,0.0,0.0,0
623,35,5,0.0,2,1,0,101192.08,1.0,0.0,0.0,0.0,0
744,26,5,166297.89,1,1,1,181694.44,0.0,0.0,1.0,0.0,0
644,33,7,174571.36,1,0,1,43943.09,1.0,0.0,0.0,1.0,0
467,57,1,0.0,2,1,1,114448.77,1.0,0.0,0.0,1.0,0
736,43,4,176134.54,1,1,1,52856.88,1.0,0.0,0.0,1.0,0
592,55,8,85845.43,2,1,1,128918.42,0.0,0.0,1.0,1.0,0
617,27,4,0.0,2,0,0,190269.21,1.0,0.0,0.0,0.0,0
717,33,0,115777.23,1,1,1,81508.1,0.0,1.0,0.0,0.0,0
781,35,4,80790.74,1,1,0,116429.51,0.0,0.0,1.0,1.0,0
619,34,1,0.0,1,1,0,139919.38,0.0,0.0,1.0,1.0,0
571,47,7,0.0,2,0,0,112366.98,1.0,0.0,0.0,0.0,0
570,58,8,0.0,1,0,1,116503.92,1.0,0.0,0.0,0.0,1
809,41,1,79706.25,2,1,0,165675.01,0.0,1.0,0.0,1.0,0
703,26,1,97331.19,1,1,0,63717.49,0.0,1.0,0.0,0.0,0
475,32,8,119023.28,1,1,0,100816.29,1.0,0.0,0.0,0.0,0
692,43,2,69014.49,2,0,0,164621.43,0.0,1.0,0.0,0.0,0
484,39,5,0.0,2,1,1,175224.12,0.0,0.0,1.0,0.0,0
705,57,3,0.0,2,1,1,34134.14,0.0,0.0,1.0,0.0,0
674,45,6,72494.69,1,0,1,140041.78,1.0,0.0,0.0,0.0,0
639,77,6,80926.02,2,1,1,55829.25,1.0,0.0,0.0,1.0,0
571,38,1,121405.04,1,1,1,154844.22,1.0,0.0,0.0,1.0,0
524,29,9,144287.6,2,1,0,32063.3,0.0,1.0,0.0,1.0,0
671,50,8,0.0,1,0,1,2560.11,0.0,0.0,1.0,1.0,0
653,30,4,0.0,2,1,0,120736.04,0.0,0.0,1.0,1.0,0
554,40,4,0.0,1,0,1,168780.04,1.0,0.0,0.0,1.0,0
711,34,6,0.0,2,1,1,175310.38,1.0,0.0,0.0,0.0,0
589,59,2,0.0,2,1,1,126160.24,1.0,0.0,0.0,0.0,1
637,32,5,0.0,1,0,0,148769.08,1.0,0.0,0.0,1.0,0
445,48,7,168286.58,1,1,0,16645.77,0.0,1.0,0.0,0.0,1
598,40,9,0.0,1,1,0,68462.59,1.0,0.0,0.0,0.0,1
651,45,10,135923.16,1,1,0,18732.84,0.0,0.0,1.0,0.0,0
572,33,5,0.0,1,0,1,41139.05,1.0,0.0,0.0,1.0,0
739,45,7,102703.62,1,0,1,147802.94,0.0,1.0,0.0,1.0,1
697,31,3,108805.42,2,0,1,123825.83,0.0,1.0,0.0,1.0,0
786,40,6,0.0,2,0,0,41248.8,0.0,0.0,1.0,1.0,0
599,40,10,137456.28,2,1,1,14113.11,0.0,1.0,0.0,1.0,0
735,31,3,119558.35,1,0,0,72927.68,1.0,0.0,0.0,1.0,0
850,43,0,108508.82,3,1,0,184044.8,0.0,1.0,0.0,1.0,1
708,33,8,0.0,2,0,1,15246.83,1.0,0.0,0.0,0.0,0
687,40,1,0.0,2,1,0,8207.36,0.0,0.0,1.0,0.0,0
619,41,5,92467.58,1,1,0,38270.47,0.0,1.0,0.0,0.0,0
776,38,2,169824.46,1,1,0,169291.7,1.0,0.0,0.0,0.0,0
720,31,4,141356.47,1,0,0,137985.69,0.0,0.0,1.0,1.0,0
785,39,1,130147.98,1,1,0,163798.41,1.0,0.0,0.0,0.0,1
774,36,7,103688.19,1,0,1,118971.74,1.0,0.0,0.0,1.0,0
699,36,2,123601.56,2,1,0,103557.85,0.0,1.0,0.0,1.0,0
776,36,1,0.0,2,1,0,53477.76,1.0,0.0,0.0,1.0,0
559,34,4,0.0,2,1,1,66721.98,1.0,0.0,0.0,1.0,0
670,37,2,0.0,2,1,1,54229.74,1.0,0.0,0.0,1.0,0
740,36,4,109044.6,1,0,0,94554.74,0.0,1.0,0.0,0.0,1
577,29,2,0.0,1,1,1,168924.41,0.0,0.0,1.0,1.0,0
761,33,6,138053.79,2,1,0,148779.41,1.0,0.0,0.0,0.0,0
795,32,2,117265.21,1,1,1,198317.23,1.0,0.0,0.0,1.0,0
765,41,4,124182.21,1,0,0,100153.43,1.0,0.0,0.0,1.0,0
517,59,8,154110.99,2,1,0,101240.08,0.0,1.0,0.0,0.0,1
621,50,5,0.0,2,1,0,191756.54,1.0,0.0,0.0,0.0,1
627,28,3,157597.61,1,0,1,34097.22,0.0,0.0,1.0,0.0,0
624,46,3,0.0,2,1,1,62825.03,0.0,0.0,1.0,1.0,0
656,23,4,163549.63,1,0,1,21085.12,0.0,1.0,0.0,0.0,0
586,35,7,164769.02,3,1,0,119814.25,1.0,0.0,0.0,0.0,1
590,51,3,154962.99,3,0,1,191932.27,0.0,0.0,1.0,0.0,1
523,30,1,83181.29,1,1,1,138176.78,1.0,0.0,0.0,1.0,0
728,37,0,0.0,2,1,1,72203.8,1.0,0.0,0.0,1.0,0
593,38,4,88736.44,2,1,0,67020.03,0.0,0.0,1.0,0.0,0
648,50,9,102535.57,1,1,1,189543.19,1.0,0.0,0.0,0.0,0
530,33,4,129307.32,1,1,1,172930.28,1.0,0.0,0.0,0.0,0
700,32,3,0.0,1,0,0,95740.37,1.0,0.0,0.0,0.0,0
546,29,5,0.0,1,1,1,94823.95,1.0,0.0,0.0,1.0,0
757,36,7,144852.06,1,0,0,130861.95,1.0,0.0,0.0,1.0,0
750,37,6,0.0,1,1,1,117948.0,1.0,0.0,0.0,0.0,1
683,36,7,0.0,2,1,0,104786.59,0.0,0.0,1.0,0.0,0
606,61,5,108166.09,2,0,1,8643.21,1.0,0.0,0.0,1.0,0
650,20,8,0.0,2,1,1,113469.65,0.0,0.0,1.0,1.0,0
678,34,6,0.0,2,1,1,124592.84,1.0,0.0,0.0,0.0,0
664,36,2,127160.78,2,1,0,78140.75,0.0,1.0,0.0,0.0,0
627,44,6,153548.12,1,0,0,35300.08,1.0,0.0,0.0,1.0,1
649,36,6,86607.39,1,0,0,19825.09,0.0,0.0,1.0,0.0,0
779,33,1,158456.76,1,1,1,197000.92,0.0,1.0,0.0,1.0,1
766,47,9,129289.98,1,1,0,169935.46,0.0,1.0,0.0,1.0,1
684,38,3,0.0,2,1,0,44255.65,0.0,0.0,1.0,0.0,0
744,42,1,112419.92,1,1,1,83022.92,1.0,0.0,0.0,1.0,0
783,58,3,127539.3,1,1,1,96590.39,0.0,1.0,0.0,0.0,1
744,30,1,128065.12,1,1,0,121525.48,0.0,0.0,1.0,1.0,0
513,35,8,0.0,1,1,0,76640.29,1.0,0.0,0.0,1.0,1
758,33,0,129142.54,2,1,1,26606.28,0.0,1.0,0.0,1.0,0
622,28,1,143124.63,2,1,0,81723.8,0.0,1.0,0.0,0.0,0
680,44,0,129974.79,2,1,1,33391.38,0.0,1.0,0.0,1.0,0
667,44,5,140406.68,2,0,1,57164.19,0.0,1.0,0.0,0.0,0
635,24,4,140197.18,1,1,1,142935.83,0.0,0.0,1.0,1.0,0
546,27,8,0.0,2,1,1,14858.1,1.0,0.0,0.0,0.0,0
610,35,7,81905.95,1,1,1,61623.19,1.0,0.0,0.0,0.0,0
678,36,1,117864.85,2,1,0,27619.06,0.0,1.0,0.0,1.0,0
599,35,6,137102.65,1,0,0,76870.81,0.0,0.0,1.0,1.0,0
589,50,4,0.0,2,0,1,182076.97,1.0,0.0,0.0,0.0,0
698,29,5,95167.55,1,1,1,152723.23,1.0,0.0,0.0,1.0,0
748,45,2,119852.01,1,0,0,73853.94,0.0,1.0,0.0,1.0,1
535,48,9,109472.47,1,1,0,157358.43,0.0,0.0,1.0,1.0,1
601,48,8,120782.7,1,1,0,63940.68,0.0,1.0,0.0,0.0,1
810,38,9,153166.17,1,1,1,93261.69,1.0,0.0,0.0,0.0,0
570,21,7,116099.82,1,1,1,148087.62,0.0,0.0,1.0,1.0,0
696,41,9,127523.75,1,0,1,191417.42,0.0,0.0,1.0,1.0,0
656,49,9,97092.87,1,1,0,74771.22,0.0,1.0,0.0,0.0,1
838,41,5,0.0,2,1,0,81313.51,0.0,0.0,1.0,0.0,0
585,56,1,128472.8,1,1,0,186476.91,0.0,0.0,1.0,0.0,1
594,61,3,62391.22,1,1,1,192434.11,1.0,0.0,0.0,1.0,0
688,41,2,112871.19,2,0,1,65520.74,0.0,1.0,0.0,1.0,0
762,26,6,130428.78,1,1,0,173365.89,1.0,0.0,0.0,1.0,0
669,25,1,157848.53,1,0,0,37543.93,1.0,0.0,0.0,1.0,1
602,63,7,0.0,2,1,1,56323.21,1.0,0.0,0.0,0.0,0
504,44,0,131873.07,2,1,1,158036.72,0.0,1.0,0.0,0.0,1
682,38,4,107192.38,1,1,1,15669.17,1.0,0.0,0.0,1.0,0
850,45,5,127258.79,1,1,1,192744.23,0.0,1.0,0.0,0.0,1
567,54,9,96402.96,1,0,0,52035.29,1.0,0.0,0.0,1.0,1
617,50,7,0.0,1,1,0,184839.7,0.0,0.0,1.0,1.0,1
652,51,7,0.0,2,0,1,43496.36,1.0,0.0,0.0,1.0,0
835,47,5,108289.28,2,1,1,45859.55,0.0,1.0,0.0,0.0,1
688,32,6,123157.95,1,1,0,172531.23,1.0,0.0,0.0,0.0,0
646,37,7,96558.66,1,0,0,163427.18,1.0,0.0,0.0,0.0,0
743,30,7,77599.23,1,0,0,144407.1,1.0,0.0,0.0,1.0,0
507,29,4,89349.47,2,0,0,180626.68,1.0,0.0,0.0,0.0,0
652,31,2,119148.55,1,0,0,149740.22,1.0,0.0,0.0,1.0,0
588,35,7,0.0,2,1,1,108739.15,0.0,0.0,1.0,0.0,0
640,20,4,0.0,2,0,1,78310.82,1.0,0.0,0.0,0.0,0
545,37,9,95829.13,2,0,1,104936.88,0.0,1.0,0.0,1.0,0
350,40,0,111098.85,1,1,1,172321.21,1.0,0.0,0.0,0.0,1
651,41,1,90218.11,1,1,0,174337.68,0.0,1.0,0.0,1.0,0
672,52,8,170008.84,1,0,0,56407.42,1.0,0.0,0.0,1.0,1
438,31,8,78398.69,1,1,0,44937.01,0.0,1.0,0.0,1.0,0
556,40,5,125909.85,1,1,1,95124.4,1.0,0.0,0.0,1.0,0
719,36,3,155423.17,1,1,1,199841.32,1.0,0.0,0.0,1.0,0
578,23,10,88980.32,1,1,1,125222.36,1.0,0.0,0.0,1.0,0
674,21,9,120150.39,2,1,1,33964.03,1.0,0.0,0.0,0.0,0
692,36,3,79551.12,1,0,1,178267.07,1.0,0.0,0.0,0.0,0
719,38,0,0.0,1,1,0,126876.47,0.0,0.0,1.0,1.0,0
840,51,1,87779.83,1,0,1,36687.11,0.0,1.0,0.0,0.0,1
526,28,1,112070.44,1,0,1,126281.83,1.0,0.0,0.0,1.0,0
468,56,10,0.0,3,0,1,62256.87,1.0,0.0,0.0,0.0,1
625,49,4,128504.76,1,1,0,126812.63,0.0,1.0,0.0,0.0,1
495,47,10,137682.68,1,1,0,71071.47,1.0,0.0,0.0,1.0,0
659,36,6,123841.49,2,1,0,96833.0,1.0,0.0,0.0,1.0,0
787,85,10,0.0,2,1,1,116537.96,1.0,0.0,0.0,0.0,0
673,43,5,168069.73,1,1,1,146992.24,1.0,0.0,0.0,0.0,1
695,53,8,95231.91,1,0,0,70140.8,0.0,1.0,0.0,0.0,1
690,54,1,144027.8,1,1,1,108731.02,0.0,1.0,0.0,0.0,1
720,60,9,115920.62,2,0,0,157552.08,0.0,1.0,0.0,1.0,1
432,45,3,110219.14,1,1,0,43046.7,0.0,1.0,0.0,0.0,1
641,31,10,155978.17,1,1,0,91510.71,1.0,0.0,0.0,1.0,0
676,48,3,80697.44,1,0,0,101397.86,0.0,1.0,0.0,1.0,0
468,46,7,91443.75,1,1,0,10958.18,1.0,0.0,0.0,1.0,0
515,28,9,0.0,2,0,0,94141.75,1.0,0.0,0.0,0.0,0
671,32,6,123912.78,2,1,1,146636.44,0.0,0.0,1.0,1.0,0
772,26,7,152400.51,2,1,0,79414.0,0.0,1.0,0.0,1.0,0
571,40,10,112896.86,1,1,1,121402.53,1.0,0.0,0.0,1.0,0
726,42,2,109471.79,1,0,1,175161.05,1.0,0.0,0.0,0.0,0
606,23,10,70417.79,1,0,1,90896.04,0.0,0.0,1.0,0.0,0
624,35,7,119656.45,2,1,1,4595.05,0.0,0.0,1.0,0.0,0
636,67,7,136709.35,1,0,1,66753.1,0.0,1.0,0.0,1.0,1
463,41,8,123151.51,2,1,0,70127.93,0.0,1.0,0.0,0.0,0
635,65,5,117325.54,1,1,0,155799.86,0.0,1.0,0.0,0.0,1
576,52,2,100549.43,2,1,1,16644.16,0.0,0.0,1.0,1.0,0
795,56,5,0.0,1,1,0,35418.69,0.0,0.0,1.0,0.0,1
521,39,6,0.0,2,0,1,27375.15,1.0,0.0,0.0,0.0,0
554,26,4,121365.39,1,1,1,8742.36,0.0,1.0,0.0,1.0,0
